Filename,True_Label,Predicted_Label,Confidence (%)
ftsinjrjap.jpg,fake,fake,44.58
ftsojzoxtv.jpg,fake,fake,39.67
ftsuphblcw.jpg,fake,fake,42.82
ftsutcupto.jpg,fake,fake,37.22
fttesiqzki.jpg,fake,real,49.35
fttjepcvuy.jpg,fake,fake,25.37
fttngvxjpq.jpg,fake,real,48.11
ftuhvimneu.jpg,fake,fake,47.81
ftulgaascq.jpg,fake,fake,34.92
ftumoftfoa.jpg,fake,fake,30.15
ftusfcvkic.jpg,fake,fake,39.61
ftuuhmjvkm.jpg,fake,real,47.69
ftvhrutnur.jpg,fake,fake,43.32
ftvkmjuuhd.jpg,fake,real,47.96
ftvoqzhtdr.jpg,fake,real,41.65
ftwbzwydud.jpg,fake,fake,47.52
ftwhwusbct.jpg,fake,real,47.85
ftwkdcwsvc.jpg,fake,fake,48.35
ftwkncuvyx.jpg,fake,fake,43.8
ftwtfucugq.jpg,fake,fake,42.82
ftwvlcivib.jpg,fake,fake,44.31
ftxbuvmkzx.jpg,fake,fake,18.31
ftxiykiokf.jpg,fake,fake,31.52
ftxsafydra.jpg,fake,fake,44.39
ftxsiqlwtu.jpg,fake,fake,45.21
ftxtkaolsk.jpg,fake,fake,34.42
ftyclxgnbp.jpg,fake,real,37.55
ftyfkxsxux.jpg,fake,real,47.59
ftygrioyli.jpg,fake,real,49.04
ftypjcynnk.jpg,fake,real,47.05
ftysdaiuxo.jpg,fake,fake,35.01
ftyxisyzxr.jpg,fake,fake,38.52
ftzqxzwwur.jpg,fake,fake,45.03
ftzunbbopg.jpg,fake,fake,41.55
ftzwhmsoht.jpg,fake,real,44.53
fuaaqjtyao.jpg,fake,real,35.55
fuafqjlhnh.jpg,fake,fake,34.28
fuaiefbxdv.jpg,fake,fake,44.21
fuajmaivsx.jpg,fake,real,49.2
fuanewhvas.jpg,fake,real,42.64
fubgavgwzr.jpg,fake,fake,1.24
fubgtlfeeu.jpg,fake,real,32.38
fubkziydef.jpg,fake,fake,39.7
fubpaitfyi.jpg,fake,real,43.89
fubppvheag.jpg,fake,fake,46.91
fubvyuvals.jpg,fake,fake,32.57
fubxvizayl.jpg,fake,fake,35.44
fucmgfnrso.jpg,fake,fake,33.87
fucolxblxh.jpg,fake,fake,16.47
fucqsuxstj.jpg,fake,real,48.11
fucyuqalxk.jpg,fake,real,43.77
fudosbrkez.jpg,fake,fake,33.12
fudzlwacws.jpg,fake,fake,43.76
fuenwqfltz.jpg,fake,real,47.36
fuerdujnmm.jpg,fake,fake,24.98
fueuybjpqu.jpg,fake,fake,39.3
fueyzfuplo.jpg,fake,fake,25.99
fufahuzvqr.jpg,fake,real,36.86
fufoogofzn.jpg,fake,fake,14.38
fufvpovlre.jpg,fake,fake,21.28
fufyiqnsqe.jpg,fake,fake,48.4
fufyqqbepn.jpg,fake,fake,36.41
fugfrvucid.jpg,fake,fake,34.5
fugkmklkbx.jpg,fake,fake,35.58
fuguahashf.jpg,fake,real,46.08
fugwsyncsa.jpg,fake,real,47.78
fugzbjmcsc.jpg,fake,real,39.15
fuhmexegmf.jpg,fake,fake,21.76
fuiakztlie.jpg,fake,fake,39.94
fuicllzvcq.jpg,fake,fake,19.36
fuiglusbnl.jpg,fake,fake,44.41
fuihgnbntk.jpg,fake,real,39.4
fuiidnbyjj.jpg,fake,fake,42.84
fuilvipjlk.jpg,fake,fake,33.31
fuipgsxhml.jpg,fake,fake,45.12
fuixycdfqu.jpg,fake,real,17.66
fuizudadhv.jpg,fake,fake,41.08
fujdymvfcz.jpg,fake,real,44.08
fujubslwsy.jpg,fake,fake,49.55
fujulinofp.jpg,fake,real,41.47
fujvppauoz.jpg,fake,fake,39.8
fujwbsqeaf.jpg,fake,fake,29.39
fujwhlwlff.jpg,fake,real,45.38
fukbmvopmk.jpg,fake,fake,27.68
fukhunlqmn.jpg,fake,real,34.26
fukjiykwxz.jpg,fake,real,49.16
fukwgkjxfx.jpg,fake,real,39.31
fukwwdnwkd.jpg,fake,real,45.42
fuldvqjnam.jpg,fake,fake,41.69
fulesnfmfy.jpg,fake,fake,47.09
fulhdmrsve.jpg,fake,real,41.3
fuljlvpbef.jpg,fake,fake,43.57
fullzinjvc.jpg,fake,real,36.08
fuluvycjnw.jpg,fake,fake,15.73
fumkkynirm.jpg,fake,fake,44.32
fumrvdrkhg.jpg,fake,fake,36.2
fumyyqfash.jpg,fake,real,49.11
fumzyeunxp.jpg,fake,fake,15.84
funlmeoodq.jpg,fake,fake,47.27
funrqunkvv.jpg,fake,real,44.37
fuojhffxqu.jpg,fake,real,47.84
fuolxbpwez.jpg,fake,real,34.23
fuoqsmmzcg.jpg,fake,fake,45.75
fuoswlrdgj.jpg,fake,fake,24.79
fuovrtafbg.jpg,fake,real,48.74
fupbzybwis.jpg,fake,real,42.54
fupcovvieq.jpg,fake,fake,43.48
fupcyuhxkg.jpg,fake,fake,31.31
fupjjvvmbu.jpg,fake,fake,38.45
fupolywzms.jpg,fake,fake,41.02
fuqflmbxwh.jpg,fake,real,28.02
furmkbqxwv.jpg,fake,fake,36.95
furpmukdbk.jpg,fake,fake,35.09
furshtzpdx.jpg,fake,fake,47.59
furupdnvsg.jpg,fake,fake,24.35
furxbypblg.jpg,fake,real,44.4
fusfpcpsox.jpg,fake,fake,22.68
fusgwmpjfh.jpg,fake,fake,46.57
fustqzqkkh.jpg,fake,fake,34.74
fusxlaflim.jpg,fake,fake,49.14
futjxzsyvs.jpg,fake,fake,47.57
futvcippdx.jpg,fake,fake,49.98
futvcsygxt.jpg,fake,fake,32.21
futwxbhyls.jpg,fake,real,48.62
futwxyhbfw.jpg,fake,real,49.03
futzbsmkgx.jpg,fake,real,35.84
fuufdnajjh.jpg,fake,fake,45.59
fuuhqqvxhl.jpg,fake,fake,49.04
fuukjffnvl.jpg,fake,fake,42.24
fuusqwogjb.jpg,fake,fake,46.22
fuuvolwkvh.jpg,fake,real,45.0
fuuwjkjelj.jpg,fake,real,39.34
fuuzeqfknj.jpg,fake,fake,47.34
fuvegkfobf.jpg,fake,real,33.19
fuvgtepofn.jpg,fake,fake,18.41
fuvipoqtbl.jpg,fake,fake,17.78
fuvpxblqpv.jpg,fake,real,45.56
fuvsguxqfp.jpg,fake,fake,41.56
fuvwtyjmlf.jpg,fake,fake,28.64
fuwnsvsglc.jpg,fake,fake,43.57
fuwwnuxbgt.jpg,fake,real,49.94
fuxgucedwt.jpg,fake,real,44.74
fuxqrqojwj.jpg,fake,real,43.74
fuxwsmbtjl.jpg,fake,real,47.69
fuyecqpvar.jpg,fake,fake,38.78
fuykcvxujp.jpg,fake,real,40.58
fuykodbata.jpg,fake,fake,40.03
fuymdjiuzq.jpg,fake,fake,48.5
fuynepjfgw.jpg,fake,fake,33.16
fuyoetrkqh.jpg,fake,real,44.46
fuypoadobu.jpg,fake,real,46.33
fuyvcjmibg.jpg,fake,fake,39.42
fuywworttr.jpg,fake,real,39.97
fuyyqlseah.jpg,fake,fake,27.56
fuzdxjsqvp.jpg,fake,fake,43.72
fuzgtljhff.jpg,fake,real,41.34
fuzonzhbwt.jpg,fake,fake,34.73
fuzrbxbkji.jpg,fake,fake,34.55
fuzzllsbtg.jpg,fake,fake,21.45
fvadvtklen.jpg,fake,fake,31.03
fvaezfnuox.jpg,fake,fake,48.64
fvajvzdnac.jpg,fake,real,44.57
fvbaiihqpz.jpg,fake,fake,38.31
fvbmglxvnu.jpg,fake,real,16.25
fvbqrkdvmz.jpg,fake,real,31.07
fvcbxmxuiz.jpg,fake,fake,23.17
fvcgyoubiz.jpg,fake,real,29.01
fvcrfzzfnm.jpg,fake,real,47.84
fvcutuyffd.jpg,fake,fake,17.53
fvcvweshvg.jpg,fake,real,44.21
fvczlbbhwk.jpg,fake,real,44.57
fvderxktfb.jpg,fake,fake,36.51
fvdhqemlxe.jpg,fake,fake,39.05
fvdnowmivl.jpg,fake,fake,31.39
fveetlvabu.jpg,fake,fake,45.35
fvenbssvyo.jpg,fake,fake,40.8
fvennkzjbp.jpg,fake,real,49.93
fvesgpxalv.jpg,fake,fake,21.68
fvetpuaxtk.jpg,fake,fake,21.18
fvfqgkvjqx.jpg,fake,fake,42.31
fvfwdvzqsm.jpg,fake,real,15.04
fvfxaxdiim.jpg,fake,fake,44.19
fvfxffmuue.jpg,fake,fake,25.78
fvgimbewza.jpg,fake,fake,48.34
fvgynhwepy.jpg,fake,real,46.8
fvgzwzgbkh.jpg,fake,fake,46.86
fvhcsmkpvc.jpg,fake,real,45.4
fvhfqqhgll.jpg,fake,fake,45.62
fvhhdftwcf.jpg,fake,fake,41.88
fvhluagxrx.jpg,fake,fake,39.19
fvhqajmsbe.jpg,fake,fake,44.11
fviqzhbyfd.jpg,fake,real,37.14
fvjbvehmtl.jpg,fake,real,43.3
fvjutpueqx.jpg,fake,fake,35.82
fvjzahyafa.jpg,fake,fake,44.12
fvklluniug.jpg,fake,fake,46.79
fvkokcpfox.jpg,fake,fake,42.37
fvkwkrdqgy.jpg,fake,fake,20.74
fvlajylxog.jpg,fake,real,46.48
fvlddnbwyd.jpg,fake,fake,22.51
fvlfbjtljl.jpg,fake,real,32.44
fvlfqqwcgc.jpg,fake,fake,37.63
fvllcbmwoo.jpg,fake,fake,45.3
fvlujjqkdv.jpg,fake,real,44.52
fvlutprvjv.jpg,fake,real,37.76
fvmavsuvlg.jpg,fake,fake,45.71
fvmgomeatk.jpg,fake,real,49.78
fvmjwpalll.jpg,fake,fake,38.55
fvmkxepnkp.jpg,fake,real,40.08
fvmtnwkoab.jpg,fake,fake,30.21
fvmzeeukal.jpg,fake,fake,47.06
fvmzqfflwe.jpg,fake,fake,46.27
fvnfyukhpd.jpg,fake,fake,38.48
fvnxxhzfqk.jpg,fake,fake,32.84
fvockwqdri.jpg,fake,fake,21.27
fvoramuyla.jpg,fake,fake,33.47
fvorzqpgps.jpg,fake,real,47.69
fvouuqxulb.jpg,fake,fake,36.5
fvphehmebp.jpg,fake,real,46.22
fvpvksioqx.jpg,fake,fake,32.46
fvpvqvrnln.jpg,fake,fake,34.32
fvpxbrdkpm.jpg,fake,fake,47.44
fvqdfifffn.jpg,fake,fake,26.97
fvqdvkejsu.jpg,fake,fake,31.82
fvqgnobwab.jpg,fake,fake,27.85
fvqjlfufip.jpg,fake,fake,42.46
fvqtndbfoi.jpg,fake,real,40.22
fvqusseugh.jpg,fake,fake,47.59
fvqywcoyck.jpg,fake,real,47.65
fvrhhxqcmh.jpg,fake,fake,46.0
fvrjlugmiw.jpg,fake,real,39.63
fvrngotufj.jpg,fake,real,45.55
fvroouzbry.jpg,fake,real,9.15
fvropcbpyq.jpg,fake,real,38.63
fvrxvzfjxq.jpg,fake,fake,31.16
fvsnqgxrpb.jpg,fake,real,18.31
fvstcximqs.jpg,fake,fake,47.53
fvsyzeycyv.jpg,fake,real,34.27
fvtbqagizw.jpg,fake,fake,43.59
fvtdxqdsmv.jpg,fake,fake,18.2
fvtgwatpwz.jpg,fake,fake,49.24
fvtinjiwqm.jpg,fake,fake,29.42
fvudxsypdc.jpg,fake,fake,41.27
fvufsmerkn.jpg,fake,real,36.33
fvugsjlvkw.jpg,fake,fake,45.63
fvutcmepck.jpg,fake,fake,48.42
fvuxmhaowa.jpg,fake,fake,30.09
fvvfdtnuey.jpg,fake,real,48.95
fvvjfvonqk.jpg,fake,fake,41.1
fvvuzjbsqe.jpg,fake,fake,41.95
fvvzvoommr.jpg,fake,real,41.39
fvwfayarlg.jpg,fake,fake,37.27
fvwizfzopw.jpg,fake,fake,43.81
fvwnppgyso.jpg,fake,fake,46.74
fvwqdwzrcc.jpg,fake,fake,30.93
fvwvjwtpec.jpg,fake,fake,49.21
fvxbwpzdyw.jpg,fake,fake,47.25
fvxnemkmim.jpg,fake,real,49.71
fvxwaazoiy.jpg,fake,real,45.95
fvxwpnmash.jpg,fake,fake,46.14
fvxzklsiux.jpg,fake,real,34.03
fvygagxyuk.jpg,fake,real,47.7
fvyopmtfmu.jpg,fake,fake,37.95
fvyqxyrvjj.jpg,fake,fake,38.9
fvyuztddwy.jpg,fake,real,43.42
fvzbrdgbzd.jpg,fake,real,48.8
fvzbredojh.jpg,fake,fake,44.15
fvzpgvbhys.jpg,fake,fake,27.3
fvzwfxnerd.jpg,fake,fake,47.46
fwaacpjrbi.jpg,fake,fake,28.22
fwadhgncoa.jpg,fake,fake,47.39
fwaxkocbeq.jpg,fake,real,40.33
fwaxvytpuw.jpg,fake,real,46.08
fwbekchfyd.jpg,fake,fake,42.54
fwbjwypggt.jpg,fake,real,49.33
fwboxgwtlw.jpg,fake,real,47.01
fwbvksfidm.jpg,fake,fake,35.75
fwcflvujrp.jpg,fake,fake,47.76
fwcftlpbwz.jpg,fake,real,35.65
fwcgtjuqgl.jpg,fake,fake,42.67
fwczdfgprc.jpg,fake,fake,47.77
fwdtzzumqo.jpg,fake,real,46.17
fwdygshwtg.jpg,fake,fake,39.76
fwecflqdjr.jpg,fake,fake,27.96
fweczwhjec.jpg,fake,fake,48.68
fwefriokvv.jpg,fake,fake,35.57
fwekhphoqr.jpg,fake,fake,44.71
fwerqbukmq.jpg,fake,fake,46.61
fweukjhlsg.jpg,fake,real,43.45
fwezlxinox.jpg,fake,fake,7.04
fwfeduktjq.jpg,fake,real,42.79
fwfswsxrcs.jpg,fake,real,36.08
fwgromxnyj.jpg,fake,fake,38.48
fwgsbstxfl.jpg,fake,real,43.37
fwgyckdxip.jpg,fake,fake,46.39
fwheahaubn.jpg,fake,fake,49.97
fwhelpsero.jpg,fake,fake,32.49
fwhguersxb.jpg,fake,real,49.15
fwhnurlbyc.jpg,fake,fake,19.66
fwhulipufw.jpg,fake,real,38.06
fwifdmqqjc.jpg,fake,fake,25.93
fwijcyzosq.jpg,fake,fake,47.52
fwijgixvsb.jpg,fake,real,40.88
fwikyoafxf.jpg,fake,fake,18.21
fwimqamfst.jpg,fake,fake,47.33
fwiostswhx.jpg,fake,real,48.47
fwispntihd.jpg,fake,real,42.07
fwiugdqrwq.jpg,fake,real,42.79
fwixkckupe.jpg,fake,fake,21.14
fwjhcmqmgk.jpg,fake,fake,33.88
fwjhcqlmfd.jpg,fake,real,49.17
fwjkjwelbt.jpg,fake,fake,46.8
fwjncwwjdj.jpg,fake,fake,32.97
fwjrgshqfj.jpg,fake,fake,30.29
fwjrzhcina.jpg,fake,real,10.63
fwjtjsjqua.jpg,fake,fake,29.05
fwkheapnsn.jpg,fake,fake,48.11
fwkhjpcewv.jpg,fake,fake,36.8
fwkyxvdmff.jpg,fake,fake,43.19
fwlakxjtip.jpg,fake,fake,21.3
fwlkeewswy.jpg,fake,real,44.81
fwlzcpuuor.jpg,fake,real,44.97
fwmcduwcik.jpg,fake,real,44.74
fwmemtykfn.jpg,fake,real,38.57
fwmmofclor.jpg,fake,real,18.86
fwmtqugwmc.jpg,fake,fake,27.17
fwmvesrwou.jpg,fake,fake,39.62
fwnetqcuit.jpg,fake,real,35.19
fwnirsyhwe.jpg,fake,fake,38.29
fwnopaiuah.jpg,fake,fake,42.82
fwnoxicsrx.jpg,fake,real,48.94
fwnvcplyby.jpg,fake,real,43.61
fwobjlcuko.jpg,fake,real,43.58
fwopacxcxn.jpg,fake,fake,32.06
fworafijyr.jpg,fake,real,40.53
fwosbfrsnu.jpg,fake,real,42.78
fwosuimbgb.jpg,fake,real,39.18
fwotrbpicb.jpg,fake,fake,9.93
fwoxsbbkae.jpg,fake,fake,48.31
fwpadpugqn.jpg,fake,real,40.48
fwpmduoyot.jpg,fake,fake,41.47
fwpoxuktzn.jpg,fake,fake,39.0
fwpzsfynpj.jpg,fake,real,43.27
fwqfzyxydh.jpg,fake,fake,37.42
fwqglazuqh.jpg,fake,real,49.87
fwqgrgdfyc.jpg,fake,fake,27.29
fwqjqstizc.jpg,fake,fake,35.84
fwqmlsllgd.jpg,fake,fake,43.1
fwraxwqaql.jpg,fake,fake,25.35
fwrdompbhm.jpg,fake,real,49.71
fwrpbsdywt.jpg,fake,fake,45.85
fwrqqahezp.jpg,fake,fake,46.16
fwrsclmglu.jpg,fake,real,32.69
fwsbbpbexg.jpg,fake,fake,48.12
fwsehsenea.jpg,fake,fake,47.26
fwsfhblpie.jpg,fake,real,33.99
fwsibemzym.jpg,fake,fake,26.9
fwsisrymhk.jpg,fake,real,37.82
fwsodequbf.jpg,fake,real,35.58
fwsoweflrs.jpg,fake,fake,31.23
fwsrwpveom.jpg,fake,fake,48.09
fwsvkjqyjr.jpg,fake,fake,32.96
fwsvofuanz.jpg,fake,real,33.87
fwsykovroj.jpg,fake,fake,37.93
fwtdbskaqb.jpg,fake,real,28.29
fwtdhczlcq.jpg,fake,real,45.75
fwteknuomi.jpg,fake,fake,36.41
fwtfmublxh.jpg,fake,real,39.44
fwtiviemce.jpg,fake,real,49.89
fwtmmkthxf.jpg,fake,fake,34.97
fwtpnwjdkk.jpg,fake,fake,21.55
fwuaplnkla.jpg,fake,fake,48.29
fwubboptri.jpg,fake,real,44.06
fwubtsygyk.jpg,fake,fake,44.69
fwuhiaxtsm.jpg,fake,real,49.64
fwumfbmnwl.jpg,fake,fake,39.26
fwvaatwezp.jpg,fake,real,29.81
fwvownpkyp.jpg,fake,fake,35.21
fwvvlvrenb.jpg,fake,real,47.37
fwvxlivshl.jpg,fake,real,45.7
fwvxtssltw.jpg,fake,fake,43.61
fwwbgwpsno.jpg,fake,fake,44.94
fwwijwumcg.jpg,fake,real,40.04
fwwmvfzczo.jpg,fake,real,21.12
fwwrfsbqtq.jpg,fake,real,38.45
fwwrivmuqh.jpg,fake,fake,47.87
fwwshmwtwq.jpg,fake,real,37.79
fwwtdnlnex.jpg,fake,real,37.05
fwwtsybelu.jpg,fake,fake,42.95
fwwuctxzhv.jpg,fake,fake,38.05
fwwuehpted.jpg,fake,fake,40.29
fwwvytmqhi.jpg,fake,fake,40.32
fwxaazwpxq.jpg,fake,fake,39.06
fwxdstvspc.jpg,fake,fake,17.54
fwxhfodvfm.jpg,fake,fake,46.82
fwxkqbtuoi.jpg,fake,fake,48.56
fwxrivasxe.jpg,fake,fake,30.82
fwxumlhoma.jpg,fake,real,39.26
fwyfmbynyh.jpg,fake,fake,20.57
fwyusptfjh.jpg,fake,fake,28.25
fwyyhdgopb.jpg,fake,fake,44.83
fwyztbmgeq.jpg,fake,fake,23.68
fwzjqrqrnr.jpg,fake,fake,13.4
fwzucjkolj.jpg,fake,real,46.03
fwzucsmqgm.jpg,fake,fake,36.66
fxaeljvkce.jpg,fake,real,39.54
fxakmcwnut.jpg,fake,real,37.77
fxaqkyjxcz.jpg,fake,real,49.56
fxaspjlsdt.jpg,fake,real,46.8
fxavmshodu.jpg,fake,fake,40.54
fxawojripx.jpg,fake,real,48.4
fxaybijwnv.jpg,fake,real,40.31
fxazwvarlr.jpg,fake,real,44.48
fxbetgsvaa.jpg,fake,real,44.88
fxbfdkvhno.jpg,fake,fake,22.54
fxbfnwdaqs.jpg,fake,fake,39.67
fxbkyhkoyk.jpg,fake,fake,12.56
fxbpshgzdw.jpg,fake,fake,49.99
000002_jpg.rf.2e2007f4652b1208a0244b28446007d9.jpg,real,real,0.01
000006_jpg.rf.ac419144aead0bda4304cbab36b0ed47.jpg,real,real,0.0
000036_jpg.rf.33471ba34c0fb10afc403fbe6ec1f1df.jpg,real,real,0.55
000043_jpg.rf.409bac202cd34ae9ba15801cf60516bf.jpg,real,real,0.19
000053_jpg.rf.059fb902a90bb75954ab844e4002a861.jpg,real,real,3.71
000066_jpg.rf.2de071ea181293963f5f865b91c7f949.jpg,real,real,0.97
000068_jpg.rf.f93697f8b8ef2c213f9dc5a7209a3734.jpg,real,real,0.73
000098_jpg.rf.fd5e2fe2b09ab2e01eade2eb2189899a.jpg,real,real,0.0
000102_jpg.rf.b274d63fb5e3f8479e4ef49e611f06ba.jpg,real,real,7.87
000107_jpg.rf.dd97d99623f633437911fe1dd9df7d0f.jpg,real,real,2.67
000108_jpg.rf.392bc1028617c07cbde977dfdd325749.jpg,real,real,0.05
000111_jpg.rf.e6ce607f4ecc041f1a1c007ddd375f4a.jpg,real,real,0.76
000116_jpg.rf.9e1af04ffad37bf182e3f37482b4fc7c.jpg,real,real,0.05
000120_jpg.rf.da2e9bcf6ab77c40efff32096c9e0265.jpg,real,fake,38.73
000124_jpg.rf.76c34281b63ef10f97f3927d2a37e272.jpg,real,real,9.48
000125_jpg.rf.332f154081aaf9ae281560ac9cfe6023.jpg,real,real,0.4
000128_jpg.rf.48a9cdc075310ad04562ba0023917aab.jpg,real,real,0.34
00012_png.rf.ffb29bc4267a5a73658b65305b69bb80.jpg,real,fake,32.36
00014_png.rf.7cb6a23dd202f9275a6c69739bc797a7.jpg,real,real,8.33
000161_jpg.rf.d5f03a2ceb4e7378f1d839db23440bd8.jpg,real,real,0.0
000187_jpg.rf.1017c6b2d8e7b7b283443bbb04e815d8.jpg,real,real,0.3
000195_jpg.rf.1a51b336b44e4aa8cc3868296aa67424.jpg,real,real,0.71
000198_jpg.rf.60111913ab219f5ba8e49ce28e14e9af.jpg,real,real,0.02
00019_png.rf.ac7f6b5414ed444a17a21925a84dc477.jpg,real,real,47.57
000212_jpg.rf.df50f2a7fcee67e226b2bb4d1a2f10bb.jpg,real,real,0.01
000222_jpg.rf.833965216706bf50c404f5cd6ace5639.jpg,real,real,0.01
000236_jpg.rf.28b4799457639a0df32e9d864822fd29.jpg,real,real,0.69
000237_jpg.rf.4ba09631a88bef0a44415afb48d2d8a1.jpg,real,real,9.11
000253_jpg.rf.243a189d15a08abe3c0a99b36743ddc8.jpg,real,real,6.32
000257_jpg.rf.803e8454ea4b7ee6fbcb799e342c915b.jpg,real,real,0.0
000273_jpg.rf.b7adf94d3eda5eea758ed103c9cc463d.jpg,real,real,0.04
000280_jpg.rf.8bd0e567c61024b53122afc69fbf55b4.jpg,real,real,0.01
000290_jpg.rf.f35c324181a8483e0421815906c0b50f.jpg,real,real,0.03
000306_jpg.rf.329b66ac9c8a9e9b87f78e55200d0c47.jpg,real,real,0.52
00030_png.rf.933311409865bb2c245bbda4c9cb91e1.jpg,real,real,18.64
000327_jpg.rf.4eac7cafe0dda570bbc10019f83a58e8.jpg,real,real,0.0
000335_jpg.rf.8d3795e2ce6beaaa80d90b568e594fe8.jpg,real,real,1.85
000336_jpg.rf.ab439a5fea1c4079f1a99b3ea9aa8023.jpg,real,real,0.01
000341_jpg.rf.bf4cb6c46c70e2254eb17d1efdbe51e5.jpg,real,real,0.09
000345_jpg.rf.db91d1533cb6c58b683f44bdb9e0986e.jpg,real,real,0.85
00034_png.rf.acfa8b062824a13177faa440a75c4bc7.jpg,real,real,31.22
000352_jpg.rf.4a45884506e34a63d3719d1565a1dcbb.jpg,real,real,0.34
000370_jpg.rf.0011277fd4fed4783e1a32f9d74fc24f.jpg,real,real,1.26
000389_jpg.rf.8690eca47c1af500d3902f7ad4efca2a.jpg,real,real,0.66
000424_jpg.rf.b41f7b6027aa89c7a0203d316478148f.jpg,real,real,0.34
000425_jpg.rf.72b5b33442e432b2a0d4d51697bd7564.jpg,real,real,4.79
000445_jpg.rf.ba1f3d9957bdd3c63040b4acb1de5ce2.jpg,real,real,1.2
000450_jpg.rf.944aa0b06100eee526a1126e22dc7cf8.jpg,real,real,0.24
000454_jpg.rf.2640f01519803cc95788147fedfbfb24.jpg,real,real,19.9
000479_jpg.rf.3a09e429cd0850f19a299ba35fbebd5a.jpg,real,real,9.15
000491_jpg.rf.f6e40ae5d7b7bf3cf04f6045d4c2d89c.jpg,real,real,0.65
000500_jpg.rf.773d8da1a04c8ccd50fd134cee811d27.jpg,real,real,21.3
000506_jpg.rf.be7f6713f4696229acd01cb916a9d6e1.jpg,real,real,0.0
000508_jpg.rf.47ccf13deba90a5b9179667e607e5fcc.jpg,real,real,0.02
000519_jpg.rf.9d488da7ec9b8bd82a3d17e9f767d0d5.jpg,real,real,0.0
000527_jpg.rf.53d45ac7a348659a677b259f08328f01.jpg,real,real,0.06
000531_jpg.rf.07082f30afec110448070a47648a78a7.jpg,real,real,0.46
000536_jpg.rf.1b416f40960cc2700a3f16053b60a254.jpg,real,real,1.05
000548_jpg.rf.c9de811546ebd27d253606dc2bcb396d.jpg,real,real,0.0
000561_jpg.rf.bd9cb35727aefd8f4c98ef644a580c88.jpg,real,real,0.04
000565_jpg.rf.c1102d13088209ab0611a8bd4612c457.jpg,real,real,0.15
000582_jpg.rf.579f12da3371efa6feb1603f24248513.jpg,real,real,0.01
000588_jpg.rf.0909ba4b1fa22af0fce7f1db77593c0d.jpg,real,real,0.0
000604_jpg.rf.f7e4dd7e418dbf14b84e7e7bf7fa0bd6.jpg,real,real,1.81
000609_jpg.rf.52ca357003e012f825fb6b3ebd97cff9.jpg,real,real,3.63
000625_jpg.rf.f1348af11efab527510bcd698b6c3db0.jpg,real,real,0.09
000628_jpg.rf.745f305ea918606305a6c28821bf1282.jpg,real,real,4.86
00062_png.rf.b42900b91a58c315a963a7ffcf34eddb.jpg,real,real,28.28
000636_jpg.rf.b740bde6de9c3e109a2fa30910d98754.jpg,real,real,0.01
000638_jpg.rf.a5fba9b224cd209c0e730da090388002.jpg,real,real,0.0
000645_jpg.rf.20c2cd6d106c50a9ba87020a6a0bea53.jpg,real,real,0.01
000652_jpg.rf.574ad508e80216f5e0393bf7040b2cb5.jpg,real,real,0.05
000677_jpg.rf.1f38c8becc0eb697c696b6d63add4b60.jpg,real,real,0.58
000705_jpg.rf.89ba0958a43e19069dda0026187be3d7.jpg,real,real,9.55
000710_jpg.rf.25419151e7045bc944030080c26e8a07.jpg,real,real,0.23
000712_jpg.rf.05f038c682d398a9bc0cc9ab0c4ed50b.jpg,real,real,0.1
000726_jpg.rf.6516ad5555736075e099e1c6051fce3d.jpg,real,real,17.63
000727_jpg.rf.76310c0fac5e158ab05a98281188d7ae.jpg,real,real,1.43
000728_jpg.rf.8bb2b733474bdf9fa818384ec31217ab.jpg,real,real,0.01
000732_jpg.rf.204f9e540fe08a79ed558e600369f236.jpg,real,real,0.09
000738_jpg.rf.a6483f04b7b6a12a356ef1434b359c0b.jpg,real,real,0.68
000750_jpg.rf.f4963a9ee108f741c7142a6cd42b1fc6.jpg,real,real,4.24
000751_jpg.rf.23d5298a9dda20b848f4297e0aa12830.jpg,real,real,0.41
000753_jpg.rf.2d2450f51759c60d0435ecdab0a2aa26.jpg,real,real,1.12
00075_png.rf.630c5ae5dbe06886b5683ac71204d8c0.jpg,real,real,35.31
000766_jpg.rf.31d8e068e893b36678790b78f1b41eb2.jpg,real,real,0.0
00076_png.rf.582c77fdc79dd6a3c3a1dee47b9081ad.jpg,real,fake,44.56
000793_jpg.rf.0bdbb4eafa897cf234d2121ed1f5f8cb.jpg,real,real,0.02
000794_jpg.rf.3dbf7fab5538135739163c5aed849b67.jpg,real,real,2.16
000804_jpg.rf.50969a63d6484d596a36aa10e2438843.jpg,real,real,0.31
000809_jpg.rf.308b0b3ba4828b534e5642786f2787e5.jpg,real,real,0.0
000827_jpg.rf.7daf9be83af19b85dacc9218eef1f29b.jpg,real,real,0.01
000828_jpg.rf.90095a3689b62d786f4d33f2c38c1ff6.jpg,real,real,0.15
000839_jpg.rf.e6f58829d26919dbd5095f81d3decaad.jpg,real,real,0.02
000846_jpg.rf.59d98e4e60ff9308d46387b56085cba2.jpg,real,real,8.39
000863_jpg.rf.71e593ad732d05d2b13e4d7f8c7fbf48.jpg,real,real,18.42
000864_jpg.rf.d5f7c14c390ff5ef731e458bb3653e3a.jpg,real,real,38.25
000865_jpg.rf.d163f340273a2e95063758bbe10bb409.jpg,real,real,0.06
00086_png.rf.d2a169674d02f931385f311b76ba40ee.jpg,real,real,42.41
00087_png.rf.3a19ab951be72b7c0acb99f692453b42.jpg,real,real,11.83
